text1	text2
Un avion decolează.	Un avion este în curs de decolare.
Un bărbat cântă la un flaut mare.	Un bărbat cântă la un flaut.
Un bărbat pune brânză mărunțită pe o pizza.	Un bărbat pune brânză mărunțită pe o pizza negătită.
Un bărbat cântă la violoncel.	Un bărbat stând jos cântă la violoncel.
Niște bărbați se luptă.	Doi bărbați se luptă.
O persoană aruncă o pisică spre tavan.	O persoană aruncă o pisică către tavan.
Bărbatul l-a lovit pe celălalt bărbat cu un băț.	Bărbatul l-a plesnit pe celălalt bărbat cu un băț.
O femeie ridică și ține un pui de cangur.	O femeie ridică și ține în brațe un pui de cangur.
Un bărbat cântă la un flaut.	Un bărbat cântă la un flaut de bambus.
O persoană împăturește o bucată de hârtie.	Cineva împăturește o bucată de hârtie.
Un câine încearcă să dea jos șuncă de pe spatele lui.	Un câine încearcă să mănânce șunca de pe spatele lui.
Ursul polar alunecă pe zăpadă.	Un urs polar alunecă de-a lungul zăpadezii.
O pisică se freacă de fața bebelușului.	O pisică se freacă de un bebeluș.
Barbatul călărește un cal.	Un bărbat calareste pe un cal.
Băiatul a căzut de pe bicicletă.	Un băiat cade de pe bicicletă.
Femeia cântă la flaut.	O femeie cântă la un flaut.
Un iepure fuge de un vultur.	Un iepure de câmp fuge de un vultur.
Femeia prăjește un cotlet de porc.	O femeie gătește un cotlet de porc.
O fată înalță un zmeu.	O fată aleargă și înalță un zmeu.
Un bărbat călărește un taur mecanic.	Un bărbat a călărit un taur mecanic.
Bărbatul cântă la chitară.	Un bărbat cântă la o chitară.
Un bărbat toarnă ulei într-o tigaie.	Un bărbat toarnă ulei într-o cratiță.
Un câine merge pe skateboard.	Un câine merge pe un skateboard.
Cineva sculptează o statuie.	Un bărbat sculptează o statuie.
O femeie prăjește pește.	O femeie gătește pește.
O femeie cântă la o chitară electrică.	O femeie cântă la o chitară.
Un copil cântă la chitară.	Un băiat cântă la o chitară.
Un băiețel cântă la clape.	Un băiat cântă la clape.
Un bărbat cântă la o chitară.	Un bărbat cântă la o chitară electrică.
O femeie feliază un ardei.	O femeie taie un ardei roșu.
Un bărbat cântă la tobe.	Un bărbat cântă la tobă.
Un bărbat mănâncă o banană lângă un copac.	Un bărbat mănâncă o banană.
Un bărbat taie un copac cu un topor.	Un bărbat a tăiat un copac cu un topor.
Un copil se joacă cu un telefon de jucărie.	Un băiețel se joacă cu un telefon de jucărie.
O veveriță se învârte în cerc.	O veveriță aleargă în cerc.
Un bărbat urcă într-o mașină.	Un bărbat urcă într-o mașină într-un garaj.
O persoană taie ciuperci.	O persoană taie ciuperci cu un cuțit.
Un panda mănâncă bambus.	Un urs panda mănâncă niște bambus.
O maimuță împinge o altă maimuță.	Maimuța a împins-o pe cealaltă maimuță.
O veveriță aleargă în cerc.	O veveriță se mișcă în cerc.
Un câine mănâncă pepene verde.	Un câine mănâncă o bucată de pepene verde.
O femeie toacă brocoli.	O femeie toacă brocoli cu un cuțit.
Un bărbat curăță un cartof.	Un bărbat a curățat un cartof.
Un câine mic aleargă după o minge de yoga.	Un câine aleargă după o minge.
Un bărbat pleacă pe motocicletă.	Un bărbat merge pe motocicletă.
Un bărbat cântă la o chitară.	Un bărbat cântă la chitară și voce.
Bărbatul a vorbit la telefon.	Bărbatul vorbește la telefon.
Un bărbat cântă la o chitară.	Cineva cântă la chitară.
Omul a tăiat o farfurie de carton.	Un bărbat taie o farfurie de carton.
Un bărbat cântă la clape.	Un bărbat cântă la un pian electric.
Doamna a tocat cepele verzi.	Doamna a tăiat o ceapă verde.
Lionel Richie dansează pe tavan.	Lionel Ritchie dansează în picioare pe tavan.
Un bărbat cântă la un pian.	O persoană cântă la pian.
O femeie cântă la flaut.	O femeie cântă la un flaut.
Un băiat verifică un calendar.	Un băiat se uită la un calendar.
O femeie taie o ceapă.	O femeie toacă niște ceapă.
Un bărbat cântă la chitară.	Un bărbat cântă la o chitară.
O femeie folosește o mașină de cusut.	O femeie coase la o mașină.
Oamenii au coborât din tren.	Oamenii au coborât din tren la gară.
Un câine sare pe o trambulină.	Un câine face salturi pe o trambulină.
Un bărbat și o femeie merg pe stradă într-o mașină de teren.	Un bărbat și o femeie conduc pe drum într-o decapotabilă.
Bărbatul fără cămașă s-a așezat pe un scaun.	Un bărbat fără cămașă stă pe un scaun.
Două femei se luptă.	Două femei se luptă pe podea.
Cățelușul s-a jucat cu o minge albastră de tenis.	Un cățeluș se joacă cu o minge de tenis.
Un cangur mănâncă ceva.	Un cangur mănâncă.
Bărbatul a tăiat o bucată de covor cu un cuțit.	Un bărbat tăie un covor cu un cuțit.
Un bărbat tăie cartofi.	Un bărbat feliază cartofi.
O femeie toacă usturoi.	Femeia taie usturoi în cuburi.
Un animal aleargă în cerc.	O veveriță aleargă în cerc.
Un bărbat cântă la chitară.	Un bărbat așezat într-o cameră cântă la chitară.
Un bărbat cântă la flaut.	Un bărbat cântă la un flaut.
O femeie sparge două ouă într-un bol de sticlă.	O femeie sparge un ou într-un bol.
Doi bărbați pun valize în portbagajul unei mașini.	Bărbații pun valize în portbagajul mașinii.
Un bărbat toarnă ulei pe niște roșii.	Bărbatul a turnat ulei pe roșiile tăiate.
Un bărbat și o femeie se plimbă împreună prin pădure.	Un bărbat și o femeie merg braț la braț printr-o zonă împădurită.
Femeia a ridicat cangurul.	O femeie ridică un pui de cangur.
Peștii înoată.	Un pește înoată.
Două femei amestecă ceva într-un robot de bucătărie.	Două femei fac ceva într-un blender.
O persoană face surf pe un val mare.	O persoană face surf.
Bărbatul a întins unt pe felia de pâine.	Un bărbat unge unt pe pâine.
O persoană fierbe tăiței.	O femeie fierbe tăiței în apă.
O femeie cântă la un flaut pe scenă.	Femeia cântă la flaut.
Un bebeluș râde.	Un bebeluș râde și chicotește.
O persoană scrie.	O persoană scrie cu un creion.
Un bărbat aleargă.	Un bărbat aleargă pe un drum.
Femeia rulează aluat.	O femeie pune făină și rulează aluat.
Un ghepard aleargă.	Un ghepard aleargă de-a lungul unui câmp.
Bărbatul mănâncă pizza.	Un bărbat mănâncă o felie de pizza.
Un urangutan merge cu autobuzul.	O maimuță merge într-un autobuz.
O fată comunică prin limbajul semnelor.	O tânără folosește limbajul semnelor.
Un bărbat urcă într-o mașină.	Un bărbat în vârstă urcă într-o mașină roșie.
O minge mare verde răstoarnă un cartof.	O minge mare verde lovește un cartof.
Doi câini înoată într-o piscină.	Câinii înoată într-o piscină.
O femeie feliază tofu.	O femeie taie tofu.
Persoana merge călare pe cal.	Un bărbat merge călare pe un cal.
Un cocoș înclonțește un șoarece mort.	Un pui înclonțește un șoarece mort.
Un bărbat unge unt pe o bucată mare de pâine.	Un bărbat întinde unt pe o felie de pâine cu usturoi.
Un bărbat feliază un cartof în bucăți.	Un bărbat taie un cartof.
Femeia taie caracatiță gătită.	O femeie toacă caracatiță.
O persoană cântă la clape.	Cineva cântă la clape.
Un bărbat cântă la chitară.	Un bărbat cântă la o chitară acustică.
O mașină merge pe un drum.	O mașină circulă pe drum.
O femeie taie carne în bucăți.	O femeie taie niște carne.
Untul se topește într-o tigaie.	Un bărbat topește unt într-o tigaie.
Un bărbat și-a condus mașina.	Un bărbat conduce o mașină.
Un bărbat pune niște brânză pe o pizza.	Bărbatul a presărat brânză pe pizza.
Băiatul cântă la pian.	Un băiat cântă la un pian.
Bărbatul a cântat la chitara lui.	Un bărbat cântă la o chitară.
Oamenii se dau jos dintr-un tren.	Un grup de oameni coboară dintr-un tren.
Un bărbat unge o bucată de pâine cu unt.	Un om întinde unt pe pâine.
Un cal negru aleargă împrejur.	Calul aleargă.
Un bărbat în vârstă vorbește pe un podium.	Un bărbat ține un discurs pe podium.
O persoană taie niște brânză burrata.	Persoana feliază brânză.
Bărbatul trage cu o pușcă automată.	Un bărbat trage cu o armă.
Două zebre se joacă.	Zebrele socializează.
Elefanții au pulverizat apă pe ei înșiși.	Elefanții se stropesc pe ei înșiși cu apă.
Un bursuc își sapă o gaură.	Un bursuc sapă în pământ.
Un elicopter aterizează pe un heliport.	Un elicopter aterizează.
Un cățeluș alunecă înapoi de-a lungul podelei.	Un cățeluș se împinge înapoi.
O femeie desface căței de usturoi.	O femeie rupe un usturoi în căței.
O femeie amestecă un tratament de înfrumusețare într-un pahar.	O femeie amestecă o cremă într-un pahar cu o lingură.
Un bărbat desenează un tablou.	O persoană desenează.
Un câine stă întins pe spate pe o podea din lemn.	Un câine stă pe podea.
Un bărbat pune condimente într-un castron cu apă.	Bărbatul a adăugat condimente peste apă într-un castron.
Femeia a ridicat cangurul.	O femeie ține un cangur.
Băiatul este blocat în ușa căsuței câinelui.	Un copil este blocat într-o casuță de câini.
O femeie înoată sub apă.	O femeie înoată.
O femeie se odihnește pe o plută.	O femeie se relaxează într-o cadă interioară.
Fetița s-a jucat pe iarbă cu un câine și o minge.	Un bebeluș se joacă cu un câine și o minge.
Câinele s-a plimbat de-a lungul marginii piscinei.	Un câine merge pe lângă o piscină.
Untul este pus într-un castron.	Un bărbat taie untul într-un bol.
Cineva a căzut de pe un cal.	Un bărbat este aruncat de pe un cal.
Omul tăie banda de pe cutie.	Un bărbat taie o cutie să o deschidă.
O bătrână dă mâna cu un bărbat.	Un bărbat și o femeie dau mâna.
Femeia își plimbă câinele.	O femeie își plimbă câinele pe stradă.
Un grup de oameni cântă.	Niște oameni cântă.
Pisica bea lapte.	O pisică linge dintr-o farfurioară cu lapte.
O femeie adaugă paste într-o oală cu apă.	O femeie face tăiței.
Un om merge cu un cal.	Un bărbat conduce un cal ținându-l de căpăstru.
Niște hârtie este tăiată cu foarfeca.	O bucată de hârtie este tăiată.
O persoană curăță creveți.	Doamna a decojit creveții.
Jucători de fotbal lovesc o minge de fotbal în poartă.	Un fotbalist înscrie un gol.
Cineva toarnă ulei de măsline într-un castron cu bucăți de roșii.	Bărbatul a turnat ulei pe feliile de roșii.
O femeie toacă un ou fiert tare.	O persoană taie ouă fierte în bucăți.
Doi roboți împărtășesc un sărut.	Un robot masculin și unul feminin se sărută.
Rinocerul păștea pe iarbă.	Un rinocer paște pe un câmp.
Un bărbat taie un ardei.	O persoană taie în bucăți un ardei verde mare.
Doamna a feliat o roșie.	Cineva taie o roșie.
Un călăreț aleargă și sare cu calul său.	O femeie sare obstacole cu un cal.
Doi iepuri de desene animate se sărută.	Un iepure sărută un alt iepure.
Un porc de guinea mic roade și mănâncă o bucată de morcov pe podea.	Un porc guinea mănâncă un morcov.
Patru băieți stau în fața mașinii în flăcări.	Patru tineri stau nemișcați în timp ce o mașină explodează în spatele lor.
Un bărbat fumează.	Bărbatul s-a așezat îmbrăcat în costum și a fumat.
O femeie feliază o ceapă.	O femeie taie o ceapă.
Un băiețel se joacă cu un câine.	Un bebeluș se joacă cu un câine.
Bărbatul desenează.	Un bărbat desenează.
Un băiat cântă la o chitară.	Un copil cântă la o chitară.
O femeie taie o ceapă.	O femeie taie printr-o ceapă.
O femeie prăjește o mâncare.	O femeie prăjește mâncare într-o baie de ulei.
